id_cliente,nome_empresa,setor_atuacao,pais_sede,origem_lead,data_cadastro,nivel_plano,qtd_licencas,em_periodo_teste,cliente_cancelou
A-37f969,Company_150,HealthTech,IN,partner,2023-10-14,Enterprise,30,False,False
A-10b8f2,Company_151,HealthTech,DE,organic,2023-01-11,Basic,47,True,False
A-439b2f,Company_152,DevTools,US,ads,2024-02-21,Enterprise,1,False,True
A-544d0a,Company_153,DevTools,US,organic,2024-05-02,Basic,2,True,False
A-ba6516,Company_154,FinTech,US,ads,2023-10-29,Pro,27,False,False
A-712426,Company_155,HealthTech,US,other,2024-11-10,Enterprise,9,False,False
A-038089,Company_156,DevTools,FR,other,2023-12-19,Pro,5,False,True
A-afa505,Company_157,DevTools,US,partner,2023-12-27,Basic,70,True,False
A-d5a319,Company_158,FinTech,US,other,2023-05-04,Enterprise,15,False,True
A-f97b9a,Company_159,FinTech,US,event,2023-07-09,Pro,16,False,False
A-2f6a32,Company_160,HealthTech,US,organic,2024-08-26,Basic,19,False,False
A-856b1e,Company_161,FinTech,US,partner,2023-10-31,Basic,19,False,False
A-17939a,Company_162,HealthTech,US,organic,2024-12-26,Basic,1,False,False
A-d27f50,Company_163,Cybersecurity,UK,ads,2024-07-20,Enterprise,44,False,False
A-e36807,Company_164,EdTech,AU,other,2024-05-17,Pro,6,False,False
A-ff79f2,Company_165,DevTools,US,ads,2024-04-25,Basic,8,False,True
A-5b1bcd,Company_166,DevTools,US,organic,2023-09-16,Pro,73,False,False
A-71615e,Company_167,EdTech,US,organic,2024-05-18,Basic,15,False,False
A-794a0b,Company_168,HealthTech,DE,organic,2023-06-02,Basic,23,False,False
A-86902e,Company_169,HealthTech,IN,other,2023-05-02,Enterprise,34,False,False
A-0532a9,Company_170,FinTech,IN,event,2024-09-25,Pro,19,False,False
A-9779ad,Company_171,Cybersecurity,AU,event,2024-03-29,Pro,40,True,True
A-f45426,Company_172,HealthTech,US,organic,2024-08-05,Basic,9,False,False
A-c1e51e,Company_173,FinTech,US,organic,2024-10-02,Basic,3,False,False
A-fa3095,Company_174,FinTech,US,ads,2023-09-03,Basic,70,False,False
A-ad64c6,Company_175,DevTools,UK,event,2024-02-23,Pro,12,False,False
A-39b19f,Company_176,FinTech,US,partner,2023-02-03,Enterprise,1,False,False
A-56962b,Company_177,EdTech,UK,partner,2024-04-09,Enterprise,163,False,False
A-e60f9d,Company_178,FinTech,US,other,2024-08-26,Basic,29,False,False
A-88c6ca,Company_179,FinTech,DE,ads,2024-10-25,Basic,5,False,True
A-158f4e,Company_180,FinTech,IN,other,2023-03-03,Enterprise,61,False,False
A-5b051a,Company_181,Cybersecurity,US,event,2024-08-05,Enterprise,22,False,False
A-296d7c,Company_182,DevTools,DE,other,2023-11-08,Enterprise,2,False,False
A-1619f8,Company_183,DevTools,US,organic,2024-05-20,Pro,29,False,False
A-a1b80b,Company_184,HealthTech,US,organic,2023-11-27,Basic,16,False,False
A-139c3b,Company_185,HealthTech,US,organic,2024-11-21,Enterprise,10,True,True
A-702032,Company_186,HealthTech,US,ads,2023-10-03,Pro,28,False,False
A-7a0d69,Company_187,DevTools,DE,ads,2024-06-15,Enterprise,4,True,True
A-22d9d2,Company_188,DevTools,FR,event,2024-03-22,Pro,8,False,False
A-b9eed8,Company_189,Cybersecurity,US,organic,2024-02-23,Basic,11,False,False
A-dfbd31,Company_190,DevTools,UK,partner,2023-12-04,Enterprise,14,False,False
A-8e47ca,Company_191,HealthTech,US,organic,2024-02-15,Pro,19,False,False
A-4437e4,Company_192,Cybersecurity,US,event,2023-09-16,Enterprise,3,False,False
A-779e4e,Company_193,HealthTech,US,organic,2023-01-02,Basic,5,False,False
A-53f4e3,Company_194,Cybersecurity,UK,event,2024-06-14,Enterprise,13,False,False
A-692f18,Company_195,EdTech,US,other,2024-03-28,Basic,5,True,True
A-13466a,Company_196,DevTools,AU,event,2023-10-22,Basic,2,False,True
A-1986ca,Company_197,HealthTech,IN,ads,2023-01-30,Pro,20,False,False
A-0cc442,Company_198,EdTech,US,organic,2024-07-18,Basic,45,False,False
A-c608c8,Company_199,DevTools,DE,ads,2023-04-27,Pro,3,False,True
A-3be56b,Company_200,HealthTech,IN,event,2023-10-26,Pro,3,False,True
A-354f12,Company_201,FinTech,US,ads,2024-04-28,Pro,1,True,False
A-68f37c,Company_202,HealthTech,US,ads,2023-07-15,Basic,4,False,False
A-aa9511,Company_203,DevTools,US,other,2023-10-10,Pro,23,True,False
A-af0cd2,Company_204,Cybersecurity,IN,other,2023-01-03,Enterprise,19,True,False
A-bd4513,Company_205,DevTools,AU,event,2024-11-06,Enterprise,50,True,False
A-c222ab,Company_206,Cybersecurity,US,other,2024-05-10,Pro,32,False,True
A-34d880,Company_207,Cybersecurity,AU,ads,2024-04-11,Enterprise,4,False,False
A-508199,Company_208,FinTech,AU,event,2024-01-28,Basic,19,False,False
A-f03140,Company_209,DevTools,IN,event,2023-11-22,Pro,27,True,False
A-410e86,Company_210,FinTech,US,organic,2024-11-10,Basic,24,False,False
A-fa2041,Company_211,HealthTech,US,organic,2024-05-29,Pro,15,True,False
A-de58ca,Company_212,HealthTech,DE,organic,2023-04-13,Enterprise,15,False,False
A-05d3b3,Company_213,DevTools,AU,ads,2023-05-28,Basic,9,True,False
A-249769,Company_214,Cybersecurity,US,event,2024-04-25,Enterprise,4,False,True
A-e43bf7,Company_215,Cybersecurity,AU,other,2023-03-24,Pro,44,False,False
A-eb2fdc,Company_216,DevTools,AU,organic,2023-11-21,Enterprise,31,False,True
A-e1462e,Company_217,FinTech,UK,partner,2023-03-12,Basic,15,False,False
A-cab532,Company_218,DevTools,FR,organic,2023-04-03,Pro,11,True,False
A-9123ac,Company_219,Cybersecurity,DE,organic,2023-06-20,Pro,9,False,False
A-6e08f3,Company_220,Cybersecurity,US,event,2023-02-27,Basic,8,False,False
A-d922bf,Company_221,HealthTech,US,ads,2023-09-08,Basic,5,True,True
A-8ed5dd,Company_222,EdTech,UK,event,2023-06-29,Enterprise,5,False,True
A-7c6b6b,Company_223,FinTech,US,other,2024-11-30,Basic,6,False,False
A-3c1a3f,Company_224,DevTools,UK,event,2023-08-26,Pro,1,False,False
A-b48f73,Company_225,EdTech,AU,event,2024-11-13,Pro,80,True,False
A-76fa4d,Company_226,HealthTech,US,event,2024-11-24,Pro,69,False,False
A-b2af2e,Company_227,Cybersecurity,UK,event,2024-08-24,Enterprise,5,False,False
A-9bfc9f,Company_228,DevTools,CA,ads,2023-09-14,Pro,53,False,False
A-4ae22a,Company_229,EdTech,US,other,2024-05-09,Pro,6,False,True
A-fda07f,Company_230,Cybersecurity,FR,partner,2024-08-11,Basic,7,False,False
A-de24d5,Company_231,DevTools,US,other,2024-11-05,Enterprise,5,True,False
A-977ca0,Company_232,HealthTech,IN,partner,2023-02-20,Basic,6,False,True
A-ab438f,Company_233,Cybersecurity,US,ads,2024-09-13,Enterprise,13,False,True
A-e89151,Company_234,FinTech,UK,organic,2023-09-14,Pro,8,True,True
A-40906c,Company_235,EdTech,US,ads,2024-03-27,Basic,92,False,False
A-81edc3,Company_236,Cybersecurity,IN,ads,2023-10-30,Basic,5,False,False
A-328bd0,Company_237,HealthTech,AU,partner,2023-05-16,Enterprise,18,False,False
A-b3fe05,Company_238,Cybersecurity,CA,partner,2024-05-28,Pro,8,False,False
A-09540c,Company_239,Cybersecurity,CA,event,2023-10-30,Basic,67,True,False
A-e693b6,Company_240,FinTech,AU,event,2023-05-25,Enterprise,55,False,True
A-2446e3,Company_241,EdTech,IN,organic,2024-01-10,Pro,27,False,False
A-241e75,Company_242,EdTech,US,partner,2024-07-03,Enterprise,3,False,False
A-922109,Company_243,Cybersecurity,US,ads,2024-01-26,Pro,3,False,False
A-ff3c73,Company_244,HealthTech,AU,other,2023-01-26,Pro,21,False,False
A-8b0451,Company_245,FinTech,UK,event,2024-09-16,Enterprise,41,False,False
A-331424,Company_246,DevTools,US,organic,2023-11-06,Basic,11,False,False
A-51ec1b,Company_247,DevTools,US,ads,2023-11-08,Enterprise,7,False,False
A-bcf664,Company_248,DevTools,US,other,2023-05-19,Pro,5,False,False
A-90a8c8,Company_249,FinTech,AU,organic,2024-08-24,Pro,15,False,False
A-86cdb4,Company_250,DevTools,DE,partner,2024-09-22,Basic,2,False,False
A-4bfa33,Company_251,Cybersecurity,US,event,2024-12-07,Basic,8,True,False
A-dbc825,Company_252,EdTech,FR,partner,2024-01-07,Enterprise,19,False,False
A-c70870,Company_253,Cybersecurity,US,partner,2024-10-22,Basic,31,False,False
A-7c4956,Company_254,DevTools,US,ads,2023-05-06,Enterprise,5,False,True
A-0651a4,Company_255,HealthTech,FR,organic,2024-10-16,Pro,16,False,False
A-3ce5b8,Company_256,FinTech,IN,ads,2023-09-07,Basic,8,False,True
A-bd4708,Company_257,FinTech,US,ads,2024-07-21,Pro,37,True,False
A-993085,Company_258,HealthTech,US,ads,2023-06-01,Basic,31,True,False
A-92a3af,Company_259,Cybersecurity,IN,organic,2024-07-07,Enterprise,25,False,False
A-151c9a,Company_260,FinTech,US,ads,2023-01-27,Enterprise,23,False,False
A-474ad4,Company_261,EdTech,US,organic,2023-11-28,Basic,8,False,False
A-4ef964,Company_262,HealthTech,US,organic,2024-03-07,Pro,17,False,False
A-fd9422,Company_263,Cybersecurity,US,organic,2024-04-04,Pro,58,False,False
A-0baac2,Company_264,FinTech,DE,organic,2024-05-30,Enterprise,14,False,True
A-bb1486,Company_265,HealthTech,US,organic,2024-11-05,Basic,41,False,False
A-560d27,Company_266,DevTools,US,organic,2024-05-05,Pro,23,False,False
A-0b0d6d,Company_267,DevTools,US,organic,2024-12-30,Pro,3,False,False
A-2789e3,Company_268,FinTech,US,partner,2024-09-14,Enterprise,11,False,False
A-b07346,Company_269,HealthTech,US,partner,2024-10-10,Pro,51,False,True
A-902ef7,Company_270,HealthTech,US,other,2024-09-03,Enterprise,83,False,True
A-20736a,Company_271,EdTech,IN,organic,2024-03-16,Enterprise,50,False,False
A-e4bf56,Company_272,HealthTech,IN,ads,2024-10-28,Pro,17,False,True
A-cea1f0,Company_273,FinTech,US,event,2024-04-07,Pro,8,False,True
A-ef84cf,Company_274,EdTech,US,partner,2024-03-01,Enterprise,8,False,False
A-d49cc5,Company_275,Cybersecurity,FR,event,2023-09-19,Basic,50,False,False
A-67be94,Company_276,EdTech,US,organic,2023-04-04,Enterprise,26,False,False
A-4e960a,Company_277,FinTech,US,other,2024-01-17,Enterprise,12,True,True
A-c37cab,Company_278,Cybersecurity,UK,event,2024-07-29,Pro,13,False,False
A-533452,Company_279,DevTools,AU,organic,2024-11-12,Pro,9,False,False
A-443b7c,Company_280,Cybersecurity,US,other,2024-09-06,Enterprise,1,False,True
A-1f7acb,Company_281,FinTech,UK,ads,2023-08-06,Basic,64,True,False
A-f51f16,Company_282,HealthTech,US,partner,2023-12-25,Enterprise,1,False,False
A-5a3eb9,Company_283,DevTools,CA,other,2023-08-20,Enterprise,18,True,False
A-5f2961,Company_284,HealthTech,US,partner,2024-11-22,Basic,4,False,False
A-417d2f,Company_285,Cybersecurity,IN,partner,2023-07-04,Pro,4,True,False
A-e98302,Company_286,EdTech,US,ads,2023-12-26,Enterprise,16,True,False
A-8bde0c,Company_287,DevTools,US,organic,2024-11-04,Basic,12,False,False
A-bcf87c,Company_288,FinTech,US,event,2024-06-27,Pro,10,False,True
A-54ecc2,Company_289,Cybersecurity,US,partner,2023-06-11,Enterprise,4,False,False
A-625d0b,Company_290,EdTech,AU,ads,2024-09-02,Basic,9,False,False
A-fce879,Company_291,EdTech,UK,partner,2024-09-24,Pro,10,True,True
A-b07b56,Company_292,DevTools,US,event,2024-11-08,Pro,25,False,True
A-6da850,Company_293,FinTech,IN,organic,2023-10-07,Pro,5,False,False
A-342303,Company_294,EdTech,US,other,2024-03-16,Pro,1,True,False
A-e7a1e2,Company_295,Cybersecurity,US,event,2024-06-23,Enterprise,3,False,False
A-f1f639,Company_296,EdTech,US,ads,2023-02-26,Basic,2,False,False
A-a865bd,Company_297,Cybersecurity,US,organic,2023-09-19,Pro,38,False,False
A-4e631b,Company_298,FinTech,US,other,2024-03-16,Enterprise,22,False,False
A-7f6b86,Company_299,HealthTech,US,partner,2023-08-24,Basic,45,True,True
A-8adedc,Company_300,EdTech,US,event,2024-02-11,Basic,4,True,True
A-2edab2,Company_301,HealthTech,US,event,2023-11-17,Enterprise,17,False,False
A-149a69,Company_302,DevTools,US,event,2024-10-17,Basic,34,False,False
A-a6d261,Company_303,FinTech,CA,other,2023-11-29,Pro,9,False,False
A-443f6f,Company_304,Cybersecurity,US,organic,2024-12-07,Basic,19,False,False
A-202b67,Company_305,HealthTech,US,organic,2024-03-22,Pro,11,False,False
A-00bed1,Company_306,Cybersecurity,US,ads,2023-11-14,Basic,28,True,False
A-ffc04f,Company_307,EdTech,US,ads,2024-06-06,Pro,13,False,False
A-65c341,Company_308,FinTech,US,ads,2023-12-26,Pro,11,True,False
A-dcc2f0,Company_309,FinTech,UK,organic,2023-07-22,Basic,15,False,False
A-ced9aa,Company_310,DevTools,US,other,2024-10-05,Enterprise,3,False,False
A-3d957b,Company_311,HealthTech,UK,other,2024-04-04,Pro,14,False,False
A-89ee83,Company_312,Cybersecurity,US,organic,2024-10-04,Pro,1,False,True
A-883b7d,Company_313,Cybersecurity,IN,other,2024-03-28,Basic,17,False,False
A-dcc3f1,Company_314,HealthTech,US,event,2023-12-27,Pro,21,False,False
A-c62e55,Company_315,EdTech,US,partner,2023-02-08,Basic,1,True,False
A-e4144b,Company_316,EdTech,UK,other,2024-10-22,Pro,41,False,False
A-e40f45,Company_317,HealthTech,US,organic,2024-04-18,Pro,21,False,False
A-96215d,Company_318,FinTech,US,event,2024-08-08,Enterprise,10,False,False
A-2b9d3e,Company_319,EdTech,US,partner,2023-06-04,Enterprise,1,False,False
A-b7724f,Company_320,HealthTech,UK,organic,2023-03-28,Basic,1,False,False
A-310452,Company_321,DevTools,FR,other,2024-12-25,Enterprise,9,False,False
A-eb1312,Company_322,FinTech,US,partner,2024-09-16,Pro,25,False,False
A-df1e44,Company_323,Cybersecurity,UK,organic,2024-02-23,Enterprise,12,False,False
A-6a7c9d,Company_324,Cybersecurity,US,organic,2024-10-24,Enterprise,26,False,True
A-cbd1a3,Company_325,DevTools,US,other,2024-11-25,Basic,6,False,True
A-a8d89d,Company_326,EdTech,US,ads,2023-12-08,Pro,13,False,False
A-600734,Company_327,DevTools,US,organic,2023-11-14,Pro,29,True,True
A-86fc1d,Company_328,DevTools,UK,partner,2024-07-26,Basic,26,False,False
A-78f02b,Company_329,HealthTech,US,event,2024-11-17,Enterprise,11,False,False
A-acb7f7,Company_330,EdTech,US,ads,2024-01-06,Basic,32,False,False
A-712f1c,Company_331,DevTools,US,ads,2023-12-16,Basic,17,False,True
A-3793ee,Company_332,Cybersecurity,CA,organic,2023-03-21,Enterprise,49,True,False
A-9a532a,Company_333,HealthTech,US,partner,2024-07-06,Enterprise,11,False,False
A-2ebb4b,Company_334,HealthTech,US,ads,2023-05-15,Basic,41,False,False
A-6843f2,Company_335,HealthTech,CA,ads,2024-12-10,Enterprise,21,False,False
A-c9bb3e,Company_336,EdTech,US,ads,2024-03-24,Pro,5,False,False
A-4814a3,Company_337,Cybersecurity,IN,event,2024-09-17,Basic,87,False,True
A-b7b7b7,Company_338,FinTech,US,event,2024-06-30,Basic,24,False,True
A-ccc747,Company_339,HealthTech,FR,event,2024-01-12,Pro,16,False,True
A-bb3bd4,Company_340,HealthTech,US,ads,2024-01-27,Basic,23,False,False
