canonical_id,canonical_name,canonical_industry,canonical_country,canonical_signup_date,canonical_referral_source,canonical_plan,canonical_seats,canonical_is_trial,canonical_is_churn_account,canonical_revenue,canonical_arr,canonical_sub_plan,canonical_billing_frequency,canonical_upgrade,canonical_downgrade,canonical_is_churn_sub,total_uso,total_erros,erros_beta,uso_recente,uso_anterior,variacao_uso_pct,queda_uso_flag,dias_desde_ultimo_uso,total_tickets,media_resposta_minutos,total_escalados,satisfacao_media,dias_desde_ultimo_ticket,motivo_churn_mais_recente,eventos_churn,ja_reativou,taxa_erro,taxa_escalonamento,risco_score_regra,risco_nivel_regra,risco_score_modelo
A-ac14bb,Company_15,FinTech,US,2023-09-08,partner,Enterprise,21,False,False,532,6384,Basic,annual,True,False,False,531,42,7,22.0,12.0,83.3,False,13,2.0,30.5,0.0,4.0,202.0,competitor,2.0,False,0.07909604519774012,0.0,20,Baixo,24.9
A-463db0,Company_16,HealthTech,US,2024-12-05,partner,Basic,15,False,False,735,8820,Pro,annual,False,False,False,367,13,3,18.0,28.0,-35.7,True,4,6.0,94.83333333333333,1.0,4.25,7.0,features,1.0,True,0.035422343324250684,0.16666666666666666,67,Alto,36.7
A-ce66f8,Company_17,EdTech,CA,2023-08-23,event,Pro,29,False,False,1421,17052,Pro,annual,False,False,False,494,19,6,16.0,29.0,-44.8,True,0,6.0,79.16666666666667,0.0,3.5,25.0,,0.0,,0.038461538461538464,0.0,55,Alto,37.3
A-c4ea60,Company_18,FinTech,DE,2023-03-09,other,Enterprise,18,False,True,3582,42984,Enterprise,monthly,False,False,False,427,18,9,29.0,0.0,100.0,False,20,5.0,59.0,0.0,3.6,222.0,,0.0,,0.04215456674473068,0.0,20,Baixo,60.6
A-832ec2,Company_19,FinTech,UK,2023-11-19,event,Enterprise,4,True,False,4378,52536,Enterprise,annual,True,False,False,511,25,6,9.0,18.0,-50.0,True,8,3.0,108.66666666666667,1.0,4.0,160.0,pricing,2.0,False,0.04892367906066536,0.3333333333333333,75,Crítico,51.2
A-684255,Company_20,FinTech,US,2024-04-14,ads,Enterprise,9,False,False,0,0,Basic,annual,False,True,True,653,44,15,12.0,15.0,-20.0,False,23,4.0,97.75,1.0,4.666666666666667,142.0,unknown,2.0,True,0.06738131699846861,0.25,40,Médio,27.6
A-c42f1f,Company_21,HealthTech,US,2024-07-28,other,Pro,8,False,False,152,1824,Basic,monthly,False,False,False,337,20,5,,,0.0,False,62,9.0,81.88888888888889,1.0,4.0,94.0,,0.0,,0.05934718100890208,0.1111111111111111,40,Médio,25.5
A-4e44e8,Company_22,DevTools,US,2024-08-20,ads,Enterprise,3,False,True,3383,40596,Enterprise,annual,False,False,False,687,37,8,0.0,33.0,-100.0,True,37,3.0,76.66666666666667,0.0,3.3333333333333335,107.0,budget,2.0,True,0.053857350800582245,0.0,55,Alto,58.9
A-30b4ca,Company_23,EdTech,IN,2024-05-20,organic,Basic,86,False,True,1634,19608,Basic,annual,False,False,False,402,22,10,10.0,11.0,-9.1,False,9,3.0,108.33333333333333,0.0,4.0,120.0,features,1.0,False,0.05472636815920398,0.0,20,Baixo,54.4
A-9f2731,Company_24,FinTech,IN,2024-10-04,event,Enterprise,1,False,False,0,0,Pro,annual,False,False,False,324,20,2,10.0,10.0,0.0,False,12,0.0,0.0,0.0,,999.0,unknown,2.0,False,0.06172839506172839,0.0,8,Baixo,35.1
A-32fb14,Company_25,DevTools,US,2023-03-07,event,Enterprise,26,False,True,5174,62088,Enterprise,annual,False,False,False,488,19,2,28.0,0.0,100.0,False,6,5.0,59.6,0.0,4.5,117.0,competitor,3.0,False,0.0389344262295082,0.0,8,Baixo,66.3
A-00cac8,Company_26,HealthTech,AU,2023-09-15,organic,Enterprise,8,True,False,931,11172,Pro,annual,False,True,False,602,31,7,28.0,0.0,100.0,False,7,2.0,120.5,0.0,,473.0,,0.0,,0.05149501661129568,0.0,20,Baixo,41.6
A-35083d,Company_27,HealthTech,IN,2023-04-28,partner,Basic,19,False,True,9751,117012,Enterprise,monthly,False,False,False,791,37,7,43.0,21.0,104.8,False,2,4.0,119.0,0.0,5.0,95.0,,0.0,,0.04677623261694058,0.0,20,Baixo,53.4
A-eb7fac,Company_28,DevTools,US,2023-10-28,organic,Enterprise,7,False,False,494,5928,Basic,monthly,False,False,False,538,44,6,10.0,28.0,-64.3,True,12,4.0,126.5,0.0,4.0,252.0,unknown,1.0,False,0.08178438661710037,0.0,55,Alto,23.2
A-b20d99,Company_29,HealthTech,IN,2023-09-27,other,Basic,20,False,False,3980,47760,Enterprise,monthly,True,False,False,329,12,5,,,0.0,False,99,2.0,27.0,0.0,3.5,511.0,features,1.0,False,0.0364741641337386,0.0,20,Baixo,23.7
A-396e5f,Company_30,Cybersecurity,CA,2024-10-02,other,Enterprise,2,False,False,1666,19992,Pro,monthly,False,False,False,540,23,5,43.0,26.0,65.4,False,6,5.0,102.8,1.0,4.0,21.0,features,1.0,False,0.04259259259259259,0.2,40,Médio,35.8
A-45ce7a,Company_31,FinTech,US,2023-07-23,ads,Enterprise,16,False,False,3184,38208,Enterprise,monthly,False,False,False,424,30,2,14.0,0.0,100.0,False,7,5.0,91.8,0.0,3.6666666666666665,17.0,,0.0,,0.07075471698113207,0.0,8,Baixo,33.4
A-08e34e,Company_32,EdTech,US,2024-06-27,event,Basic,14,False,True,2786,33432,Enterprise,monthly,False,False,False,651,32,7,36.0,13.0,176.9,False,1,3.0,84.0,0.0,3.0,169.0,features,2.0,False,0.04915514592933948,0.0,20,Baixo,57.8
A-8145a0,Company_33,Cybersecurity,AU,2023-04-25,partner,Basic,2,True,False,285,3420,Basic,monthly,False,False,False,693,27,5,36.0,5.0,620.0,False,5,6.0,90.16666666666667,0.0,4.0,66.0,features,1.0,False,0.03896103896103896,0.0,20,Baixo,27.0
A-bad8c1,Company_34,FinTech,AU,2023-03-01,organic,Basic,7,False,False,1813,21756,Pro,monthly,False,False,False,385,11,6,41.0,0.0,100.0,False,7,1.0,49.0,0.0,4.0,248.0,unknown,1.0,True,0.02857142857142857,0.0,20,Baixo,44.8
A-44dc83,Company_35,EdTech,FR,2024-05-12,other,Basic,5,False,False,0,0,Enterprise,annual,False,False,False,248,13,3,,,0.0,False,83,7.0,76.14285714285714,0.0,4.6,107.0,unknown,1.0,False,0.05241935483870968,0.0,12,Baixo,21.6
A-f446b6,Company_36,DevTools,DE,2023-05-12,ads,Pro,5,True,False,95,1140,Basic,annual,False,False,False,376,31,3,15.0,27.0,-44.4,True,17,8.0,82.5,1.0,4.25,36.0,,0.0,,0.08244680851063829,0.125,67,Alto,27.7
A-a45270,Company_37,HealthTech,US,2024-06-24,ads,Enterprise,3,False,False,0,0,Basic,annual,False,False,False,733,53,4,31.0,15.0,106.7,False,6,4.0,110.0,0.0,4.0,4.0,pricing,1.0,False,0.0723055934515689,0.0,16,Baixo,20.8
A-854864,Company_38,FinTech,IN,2024-12-07,event,Enterprise,20,False,False,980,11760,Pro,annual,False,False,False,248,10,4,17.0,0.0,100.0,False,16,5.0,100.8,0.0,4.8,166.0,support,1.0,False,0.04032258064516129,0.0,16,Baixo,32.5
A-1b7577,Company_39,Cybersecurity,US,2024-10-27,other,Pro,4,False,False,2009,24108,Pro,monthly,False,False,False,647,33,4,31.0,33.0,-6.1,False,11,5.0,109.4,0.0,4.0,214.0,,0.0,,0.05100463678516229,0.0,16,Baixo,37.0
A-05f0e5,Company_40,FinTech,US,2023-05-04,partner,Basic,32,False,False,2842,34104,Pro,annual,False,False,False,706,46,9,48.0,68.0,-29.4,False,1,4.0,108.5,0.0,4.0,89.0,features,2.0,False,0.06515580736543909,0.0,20,Baixo,30.5
A-9077b0,Company_41,HealthTech,US,2024-08-25,ads,Basic,2,False,False,0,0,Pro,monthly,False,False,True,493,31,5,0.0,27.0,-100.0,True,43,3.0,136.33333333333334,0.0,4.333333333333333,115.0,,0.0,,0.06288032454361055,0.0,55,Alto,21.0
A-7f8241,Company_42,EdTech,US,2023-03-14,organic,Pro,34,False,True,6766,81192,Enterprise,monthly,False,False,False,734,38,5,9.0,15.0,-40.0,True,10,1.0,135.0,0.0,3.0,256.0,,0.0,,0.051771117166212535,0.0,55,Alto,54.4
A-2bc93d,Company_43,HealthTech,US,2023-03-14,event,Basic,14,False,False,1715,20580,Pro,monthly,False,False,False,666,31,5,8.0,71.0,-88.7,True,24,2.0,78.0,0.0,4.5,38.0,competitor,2.0,True,0.046546546546546545,0.0,55,Alto,27.8
A-f3ff05,Company_44,FinTech,IN,2024-07-06,other,Enterprise,2,False,False,570,6840,Basic,monthly,False,False,False,672,36,4,12.0,12.0,0.0,False,0,3.0,111.33333333333333,0.0,3.5,380.0,unknown,1.0,False,0.05357142857142857,0.0,16,Baixo,37.9
A-2d4502,Company_45,FinTech,IN,2024-04-29,event,Basic,7,False,False,6766,81192,Enterprise,annual,False,False,False,465,19,7,7.0,0.0,100.0,False,24,3.0,82.0,0.0,5.0,243.0,pricing,1.0,False,0.04086021505376344,0.0,20,Baixo,28.7
A-6a4e2d,Company_46,EdTech,UK,2023-04-07,partner,Pro,9,False,False,686,8232,Pro,annual,True,False,True,597,31,3,35.0,18.0,94.4,False,7,2.0,141.0,1.0,4.5,107.0,budget,1.0,False,0.051926298157453935,0.5,32,Médio,39.1
A-eb7c38,Company_47,DevTools,AU,2024-02-25,organic,Enterprise,5,False,False,627,7524,Basic,annual,False,False,False,693,27,6,8.0,26.0,-69.2,True,16,5.0,67.4,0.0,4.333333333333333,170.0,budget,1.0,False,0.03896103896103896,0.0,55,Alto,46.1
A-c37601,Company_48,EdTech,US,2024-10-31,partner,Basic,6,True,False,10746,128952,Enterprise,monthly,False,False,False,489,21,3,10.0,9.0,11.1,False,24,4.0,83.0,0.0,3.6666666666666665,309.0,support,1.0,False,0.04294478527607362,0.0,12,Baixo,20.1
A-3b5cd1,Company_49,FinTech,US,2023-09-12,event,Basic,13,True,False,6368,76416,Enterprise,annual,False,False,False,523,24,5,31.0,37.0,-16.2,False,10,5.0,46.6,0.0,4.0,10.0,unknown,3.0,False,0.045889101338432124,0.0,20,Baixo,38.4
A-b2225d,Company_50,FinTech,US,2024-03-08,ads,Basic,47,False,True,893,10716,Basic,annual,False,False,False,696,60,5,14.0,49.0,-71.4,True,23,2.0,38.0,0.0,3.0,174.0,budget,3.0,True,0.08620689655172414,0.0,55,Alto,46.5
A-94f8c9,Company_51,HealthTech,US,2024-03-29,other,Basic,13,False,False,2587,31044,Enterprise,monthly,False,False,False,746,63,7,9.0,10.0,-10.0,False,28,3.0,87.66666666666667,0.0,5.0,123.0,budget,1.0,False,0.08445040214477212,0.0,20,Baixo,19.1
A-02fac6,Company_52,FinTech,US,2023-04-06,event,Pro,22,False,False,1078,12936,Pro,monthly,True,False,False,514,34,5,44.0,46.0,-4.3,False,4,6.0,100.5,0.0,4.0,227.0,support,1.0,False,0.06614785992217899,0.0,20,Baixo,34.0
A-c1dfe1,Company_53,DevTools,DE,2023-08-07,ads,Pro,26,False,False,494,5928,Basic,monthly,False,False,False,375,30,4,15.0,17.0,-11.8,False,8,3.0,93.66666666666667,0.0,4.0,176.0,features,2.0,False,0.08,0.0,16,Baixo,37.6
A-32728c,Company_54,DevTools,US,2023-01-03,event,Pro,20,False,True,798,9576,Basic,annual,False,False,False,418,22,6,28.0,0.0,100.0,False,17,2.0,61.5,0.0,3.5,661.0,budget,3.0,True,0.05263157894736842,0.0,20,Baixo,68.6
A-4c38bc,Company_55,HealthTech,UK,2024-03-09,event,Basic,36,False,True,1764,21168,Pro,annual,False,False,True,818,27,10,68.0,28.0,142.9,False,2,3.0,43.0,0.0,3.5,157.0,,0.0,,0.03300733496332518,0.0,20,Baixo,70.0
A-1b707d,Company_56,Cybersecurity,US,2023-07-14,organic,Enterprise,1,False,False,0,0,Basic,annual,False,False,False,399,12,3,9.0,37.0,-75.7,True,18,3.0,75.33333333333333,0.0,,74.0,competitor,1.0,True,0.03007518796992481,0.0,47,Médio,35.9
A-6f8ad2,Company_57,EdTech,IN,2024-07-09,organic,Basic,1,False,False,779,9348,Basic,annual,False,False,False,924,59,13,34.0,12.0,183.3,False,0,4.0,37.25,0.0,4.333333333333333,31.0,,0.0,,0.06385281385281386,0.0,20,Baixo,24.6
A-4d1e75,Company_58,DevTools,US,2024-08-21,other,Basic,20,False,False,0,0,Pro,monthly,False,False,False,477,25,5,10.0,0.0,100.0,False,16,2.0,98.5,0.0,4.0,174.0,budget,1.0,False,0.05241090146750524,0.0,20,Baixo,43.1
A-9ee962,Company_59,HealthTech,US,2023-02-28,ads,Basic,9,False,True,171,2052,Basic,annual,False,False,False,439,17,3,11.0,12.0,-8.3,False,6,3.0,69.66666666666667,0.0,4.0,219.0,support,1.0,False,0.0387243735763098,0.0,12,Baixo,58.9
A-378b99,Company_60,EdTech,UK,2024-09-01,ads,Pro,8,True,False,784,9408,Pro,annual,False,True,False,565,38,5,49.0,25.0,96.0,False,0,6.0,78.83333333333333,0.0,4.5,134.0,pricing,1.0,False,0.06725663716814159,0.0,20,Baixo,34.3
A-94d3da,Company_61,HealthTech,US,2023-05-03,other,Basic,41,False,False,779,9348,Basic,monthly,False,False,False,464,25,5,11.0,10.0,10.0,False,12,6.0,80.5,0.0,3.5,4.0,competitor,1.0,False,0.05387931034482758,0.0,20,Baixo,38.4
A-e351e1,Company_62,EdTech,US,2024-09-26,other,Enterprise,33,False,False,627,7524,Basic,annual,False,False,True,295,22,3,29.0,7.0,314.3,False,17,4.0,65.25,0.0,3.75,2.0,support,3.0,True,0.07457627118644068,0.0,12,Baixo,25.2
A-9badbd,Company_63,Cybersecurity,DE,2024-06-19,ads,Enterprise,5,True,False,11741,140892,Enterprise,monthly,False,False,True,729,45,8,35.0,7.0,400.0,False,6,5.0,102.6,0.0,5.0,80.0,,0.0,,0.06172839506172839,0.0,20,Baixo,31.2
A-7e0a10,Company_64,FinTech,US,2023-11-18,ads,Enterprise,46,False,False,13930,167160,Enterprise,annual,False,False,False,511,35,5,16.0,13.0,23.1,False,17,5.0,62.6,0.0,4.0,13.0,budget,1.0,False,0.0684931506849315,0.0,20,Baixo,26.4
A-118d55,Company_65,Cybersecurity,US,2024-10-22,organic,Basic,8,False,False,5771,69252,Enterprise,monthly,False,False,True,599,33,5,27.0,15.0,80.0,False,1,5.0,56.8,0.0,4.333333333333333,22.0,pricing,2.0,False,0.05509181969949917,0.0,20,Baixo,35.9
A-526d93,Company_66,HealthTech,FR,2024-04-14,organic,Basic,43,False,False,8557,102684,Enterprise,annual,False,False,True,565,45,5,14.0,29.0,-51.7,True,9,5.0,134.6,1.0,3.5,48.0,support,3.0,False,0.07964601769911504,0.2,75,Crítico,23.1
A-f92792,Company_67,FinTech,US,2024-07-04,ads,Pro,1,False,False,361,4332,Basic,annual,False,False,False,528,31,6,33.0,11.0,200.0,False,4,2.0,82.0,0.0,4.0,37.0,features,1.0,True,0.058712121212121215,0.0,20,Baixo,47.8
A-84ebe4,Company_68,FinTech,US,2023-03-12,ads,Pro,18,True,True,7164,85968,Enterprise,monthly,False,False,False,396,26,7,40.0,32.0,25.0,False,15,4.0,135.5,0.0,4.0,11.0,support,2.0,False,0.06565656565656566,0.0,20,Baixo,49.8
A-5b4ebb,Company_69,Cybersecurity,UK,2024-07-10,other,Basic,21,True,True,1470,17640,Pro,annual,False,False,False,692,25,6,8.0,19.0,-57.9,True,6,5.0,63.0,0.0,4.75,54.0,,0.0,,0.036127167630057806,0.0,55,Alto,58.8
A-2922b6,Company_70,HealthTech,US,2024-11-14,organic,Basic,15,False,False,980,11760,Pro,annual,True,False,False,393,13,2,36.0,19.0,89.5,False,13,2.0,103.0,0.0,4.0,48.0,competitor,1.0,False,0.03307888040712468,0.0,8,Baixo,35.5
A-9b9fe9,Company_71,EdTech,AU,2023-09-28,other,Basic,5,False,False,9950,119400,Enterprise,monthly,False,False,False,597,22,3,56.0,32.0,75.0,False,16,4.0,156.5,0.0,4.0,10.0,features,2.0,False,0.03685092127303183,0.0,12,Baixo,27.0
A-a8b49c,Company_72,Cybersecurity,UK,2023-10-06,partner,Basic,7,False,False,343,4116,Pro,annual,False,False,False,545,43,1,9.0,27.0,-66.7,True,6,1.0,105.0,0.0,4.0,465.0,features,1.0,False,0.07889908256880734,0.0,39,Médio,22.0
A-9174e0,Company_73,Cybersecurity,US,2024-12-04,partner,Basic,37,False,False,7363,88356,Enterprise,annual,True,False,False,689,61,6,20.0,17.0,17.6,False,2,2.0,167.0,0.0,5.0,62.0,,0.0,,0.08853410740203194,0.0,20,Baixo,22.9
A-a1bbb6,Company_74,DevTools,CA,2023-04-05,organic,Basic,1,False,False,0,0,Pro,annual,False,False,False,366,20,7,52.0,0.0,100.0,False,1,3.0,120.66666666666667,0.0,4.0,348.0,,0.0,,0.0546448087431694,0.0,20,Baixo,29.7
A-c45b23,Company_75,FinTech,UK,2023-12-08,partner,Basic,5,False,False,5174,62088,Enterprise,annual,False,False,True,581,30,10,13.0,0.0,100.0,False,8,3.0,51.666666666666664,0.0,3.0,59.0,support,1.0,True,0.05163511187607573,0.0,20,Baixo,48.2
A-02cd81,Company_76,HealthTech,IN,2024-03-28,other,Basic,44,False,False,2156,25872,Pro,annual,False,False,False,684,28,5,14.0,19.0,-26.3,False,5,3.0,84.66666666666667,1.0,4.5,174.0,pricing,1.0,False,0.04093567251461988,0.3333333333333333,40,Médio,43.8
A-ee42db,Company_77,EdTech,DE,2023-04-25,ads,Enterprise,13,False,False,570,6840,Basic,monthly,False,False,False,511,33,6,41.0,26.0,57.7,False,5,4.0,98.25,0.0,3.0,322.0,unknown,4.0,False,0.06457925636007827,0.0,20,Baixo,31.5
A-432483,Company_78,Cybersecurity,US,2023-02-06,ads,Pro,4,False,False,1519,18228,Pro,annual,False,False,False,451,28,4,24.0,42.0,-42.9,True,19,1.0,128.0,0.0,,102.0,,0.0,,0.06208425720620843,0.0,51,Alto,41.5
A-9208f0,Company_79,EdTech,US,2023-05-11,organic,Pro,1,False,True,0,0,Basic,annual,False,False,False,538,31,6,13.0,30.0,-56.7,True,20,8.0,59.75,1.0,3.3333333333333335,19.0,features,4.0,True,0.05762081784386617,0.125,75,Crítico,66.6
A-98a59a,Company_80,FinTech,UK,2023-08-04,partner,Enterprise,56,False,False,2744,32928,Pro,annual,False,False,False,455,21,8,12.0,13.0,-7.7,False,0,3.0,74.0,0.0,4.5,13.0,support,1.0,False,0.046153846153846156,0.0,20,Baixo,32.9
A-fe79a5,Company_81,HealthTech,IN,2024-02-21,ads,Basic,9,True,False,1791,21492,Enterprise,annual,False,False,False,335,17,2,8.0,7.0,14.3,False,23,4.0,61.0,0.0,5.0,6.0,,0.0,,0.050746268656716415,0.0,8,Baixo,32.2
A-726cfa,Company_82,DevTools,US,2023-07-01,partner,Pro,11,False,False,7562,90744,Enterprise,monthly,False,False,False,993,45,15,53.0,32.0,65.6,False,5,3.0,128.33333333333334,0.0,4.0,148.0,support,1.0,False,0.045317220543806644,0.0,20,Baixo,36.0
A-c43359,Company_83,FinTech,US,2024-11-16,organic,Pro,38,False,False,722,8664,Basic,monthly,True,False,False,461,32,5,40.0,24.0,66.7,False,2,3.0,107.33333333333333,0.0,4.0,222.0,support,2.0,False,0.06941431670281996,0.0,20,Baixo,26.0
A-271f46,Company_84,DevTools,US,2023-02-09,event,Pro,38,False,True,9154,109848,Enterprise,monthly,False,False,False,373,16,1,32.0,23.0,39.1,False,11,1.0,79.0,0.0,,691.0,features,2.0,True,0.04289544235924933,0.0,4,Baixo,62.6
A-157070,Company_85,FinTech,US,2023-11-09,ads,Pro,16,False,False,722,8664,Basic,annual,False,False,True,696,26,7,27.0,22.0,22.7,False,3,3.0,118.0,1.0,3.0,27.0,features,2.0,False,0.03735632183908046,0.3333333333333333,40,Médio,36.3
A-40a557,Company_86,Cybersecurity,AU,2023-12-03,partner,Pro,16,True,False,3184,38208,Enterprise,monthly,False,False,False,402,17,3,6.0,0.0,100.0,False,5,7.0,94.71428571428571,0.0,3.6666666666666665,37.0,budget,1.0,False,0.04228855721393035,0.0,12,Baixo,31.4
A-66224b,Company_87,HealthTech,US,2024-10-18,other,Pro,92,True,False,0,0,Enterprise,annual,False,False,False,626,29,10,9.0,43.0,-79.1,True,27,6.0,82.5,0.0,3.5,41.0,,0.0,,0.0463258785942492,0.0,55,Alto,26.2
A-91e948,Company_88,EdTech,AU,2023-01-29,partner,Basic,41,False,False,8159,97908,Enterprise,monthly,False,False,False,404,16,0,21.0,0.0,100.0,False,5,0.0,0.0,0.0,,999.0,,0.0,,0.039603960396039604,0.0,0,Baixo,32.7
A-104f1a,Company_89,Cybersecurity,US,2024-08-17,other,Pro,24,False,False,646,7752,Basic,monthly,False,False,False,438,22,2,22.0,38.0,-42.1,True,16,5.0,50.4,1.0,3.75,1.0,unknown,3.0,False,0.0502283105022831,0.2,63,Alto,36.1
A-7988d1,Company_90,Cybersecurity,US,2023-12-20,other,Basic,33,False,False,0,0,Basic,monthly,False,False,False,449,28,7,20.0,38.0,-47.4,True,8,3.0,65.33333333333333,0.0,4.333333333333333,35.0,unknown,3.0,False,0.062360801781737196,0.0,55,Alto,45.9
A-faa28c,Company_91,HealthTech,US,2024-01-30,organic,Enterprise,48,False,False,2352,28224,Pro,monthly,False,False,False,585,24,5,38.0,6.0,533.3,False,3,4.0,115.5,1.0,4.666666666666667,62.0,features,2.0,False,0.041025641025641026,0.25,40,Médio,37.5
A-f25509,Company_92,EdTech,US,2024-03-22,other,Enterprise,32,False,False,1083,12996,Basic,annual,False,True,False,229,15,3,27.0,0.0,100.0,False,3,6.0,116.0,0.0,4.666666666666667,215.0,features,3.0,True,0.06550218340611354,0.0,12,Baixo,28.7
A-3a7284,Company_93,FinTech,US,2024-11-17,organic,Enterprise,31,False,False,1519,18228,Pro,annual,True,False,False,609,30,9,35.0,19.0,84.2,False,9,3.0,104.33333333333333,0.0,3.5,137.0,unknown,1.0,False,0.04926108374384237,0.0,20,Baixo,46.8
A-3a5ad8,Company_94,HealthTech,US,2023-12-05,organic,Enterprise,9,True,False,0,0,Enterprise,annual,False,False,False,506,23,7,35.0,0.0,100.0,False,16,4.0,53.5,0.0,4.5,5.0,,0.0,,0.045454545454545456,0.0,20,Baixo,39.0
A-65a46c,Company_95,HealthTech,US,2023-11-04,event,Pro,1,False,False,1715,20580,Pro,annual,False,False,False,370,21,7,37.0,26.0,42.3,False,5,8.0,91.125,0.0,4.0,8.0,,0.0,,0.05675675675675676,0.0,20,Baixo,28.9
A-8b25f2,Company_96,Cybersecurity,US,2024-02-17,ads,Pro,6,False,True,2587,31044,Enterprise,monthly,False,False,False,565,20,6,22.0,29.0,-24.1,False,4,2.0,50.5,0.0,4.0,331.0,,0.0,,0.035398230088495575,0.0,20,Baixo,67.3
A-fabe19,Company_97,DevTools,UK,2024-11-11,ads,Enterprise,1,False,False,0,0,Enterprise,monthly,True,False,False,337,16,1,42.0,12.0,250.0,False,6,3.0,38.333333333333336,0.0,4.0,360.0,,0.0,,0.04747774480712166,0.0,4,Baixo,39.4
